MemberID,Email,Model_Y,True_Y,Prob_churn
15732175,15732175@gmail.com,0,0,0.09009036956799876
15630725,15630725@gmail.com,0,1,0.3717870728824528
15640260,15640260@gmail.com,0,0,0.10065882981513077
15716822,15716822@gmail.com,0,0,0.046569710544582865
15583748,15583748@gmail.com,0,0,0.2784823674758312
15605968,15605968@gmail.com,0,0,0.051581293768840165
15790683,15790683@gmail.com,0,0,0.09874510394596518
15607713,15607713@gmail.com,0,0,0.07316048462310999
15700212,15700212@gmail.com,0,1,0.32337366868115985
15626710,15626710@gmail.com,0,0,0.14994542570933733
15716491,15716491@gmail.com,0,1,0.2506123179950004
15625824,15625824@gmail.com,0,1,0.1193420107869545
15617705,15617705@gmail.com,0,0,0.24555505378386877
15761976,15761976@gmail.com,0,0,0.15890368042841005
15634891,15634891@gmail.com,1,1,0.5985074187915486
15744517,15744517@gmail.com,0,1,0.29461689244044625
15686963,15686963@gmail.com,0,0,0.19696818620014234
15808189,15808189@gmail.com,0,0,0.09545875494552436
15580845,15580845@gmail.com,0,0,0.24609669135999576
15799156,15799156@gmail.com,0,0,0.27221533376992024
15694296,15694296@gmail.com,0,0,0.1046636114825848
15677049,15677049@gmail.com,0,0,0.1611042373579388
15583595,15583595@gmail.com,0,0,0.07016328143554755
15590146,15590146@gmail.com,0,1,0.12625834105273628
15801548,15801548@gmail.com,0,0,0.07325233220653328
15660833,15660833@gmail.com,0,0,0.382371649781097
15762277,15762277@gmail.com,0,1,0.3050026602718065
15791302,15791302@gmail.com,0,0,0.07319003095336814
15798975,15798975@gmail.com,0,1,0.4706423783358944
15599956,15599956@gmail.com,0,0,0.08035894152257869
15577274,15577274@gmail.com,1,0,0.6140492159936211
15701200,15701200@gmail.com,0,0,0.08371892855661249
15638149,15638149@gmail.com,0,0,0.286145070839997
15786199,15786199@gmail.com,0,0,0.05578912588300724
15701765,15701765@gmail.com,0,0,0.3845427760585653
15586974,15586974@gmail.com,0,0,0.08373641174656533
15729040,15729040@gmail.com,0,0,0.19436005816083296
15788676,15788676@gmail.com,0,0,0.13382152016074098
15602497,15602497@gmail.com,0,0,0.1809604154973081
15701333,15701333@gmail.com,0,0,0.3901370014778719
15812071,15812071@gmail.com,0,0,0.09958170440322117
15634375,15634375@gmail.com,0,0,0.37489311372557127
15738267,15738267@gmail.com,0,1,0.41787648791704934
15786800,15786800@gmail.com,0,1,0.24646073652885153
15591130,15591130@gmail.com,0,0,0.0934285120662648
15720662,15720662@gmail.com,0,0,0.06765889793155085
15751531,15751531@gmail.com,0,0,0.12295693933086252
15653595,15653595@gmail.com,0,0,0.08559540179735568
15568360,15568360@gmail.com,0,0,0.30836549773012556
15781210,15781210@gmail.com,0,0,0.07850262611323504
15668058,15668058@gmail.com,0,0,0.23889332412523362
15597131,15597131@gmail.com,0,0,0.061272707113051536
15697283,15697283@gmail.com,0,0,0.0479011250523669
15640953,15640953@gmail.com,0,0,0.07187729579122999
15715031,15715031@gmail.com,0,0,0.05819398050423131
15589660,15589660@gmail.com,0,0,0.19107069958262018
15769818,15769818@gmail.com,0,0,0.21206978911172822
15782736,15782736@gmail.com,0,1,0.414884845213439
15614818,15614818@gmail.com,0,0,0.1417292757855367
15794014,15794014@gmail.com,0,0,0.10905782551676248
15732448,15732448@gmail.com,0,0,0.053544937468366076
15723411,15723411@gmail.com,0,0,0.24950790298040507
15797686,15797686@gmail.com,0,0,0.133046941507837
15605950,15605950@gmail.com,0,0,0.045057646015863685
15812497,15812497@gmail.com,0,0,0.4259885792634987
15690678,15690678@gmail.com,0,0,0.09569910442433971
15747677,15747677@gmail.com,0,0,0.38217734997759156
15618926,15618926@gmail.com,0,0,0.12514909606373817
15673908,15673908@gmail.com,0,0,0.39137699826115546
15727944,15727944@gmail.com,0,0,0.3081523203230905
15807294,15807294@gmail.com,0,0,0.0872632136017791
15618581,15618581@gmail.com,0,0,0.048057951174819986
15584364,15584364@gmail.com,0,1,0.2523612361397204
15599552,15599552@gmail.com,0,0,0.18083749702210877
15749177,15749177@gmail.com,0,0,0.18540946931341354
15718779,15718779@gmail.com,0,0,0.03278265921895711
15568106,15568106@gmail.com,0,0,0.19434127429428544
15779481,15779481@gmail.com,0,0,0.050935067612077764
15709994,15709994@gmail.com,0,1,0.22779292245007843
15772777,15772777@gmail.com,0,0,0.0677233795712827
15706815,15706815@gmail.com,0,1,0.23918622255995675
15618018,15618018@gmail.com,0,0,0.08204789994009488
15671032,15671032@gmail.com,0,0,0.17839661190528922
15634281,15634281@gmail.com,1,0,0.5854830353416449
15766374,15766374@gmail.com,0,0,0.2131517185434306
15600991,15600991@gmail.com,0,1,0.08250273115666962
15777576,15777576@gmail.com,0,0,0.30521071171524805
15742613,15742613@gmail.com,1,0,0.5597529185681097
15649523,15649523@gmail.com,0,0,0.19103781707263578
15651063,15651063@gmail.com,1,0,0.5793301010770986
15683124,15683124@gmail.com,0,1,0.28663613257849097
15618314,15618314@gmail.com,0,0,0.12555131473992323
15670823,15670823@gmail.com,1,1,0.5672107724153521
15607133,15607133@gmail.com,0,1,0.22790082920824276
15615012,15615012@gmail.com,0,0,0.06381062971977737
15725141,15725141@gmail.com,0,1,0.34484534935497796
15623560,15623560@gmail.com,0,0,0.07779588852228397
15693018,15693018@gmail.com,0,0,0.04133923312437584
15636756,15636756@gmail.com,0,0,0.03525116527773508
15647474,15647474@gmail.com,0,0,0.16023148276935295
15576714,15576714@gmail.com,0,0,0.030853808565689565
15585047,15585047@gmail.com,0,0,0.15518681727321926
15743976,15743976@gmail.com,0,0,0.2181423609949239
15793881,15793881@gmail.com,0,0,0.08008011379202616
15576517,15576517@gmail.com,0,0,0.16647721429089446
15631072,15631072@gmail.com,0,0,0.10364270924421748
15730394,15730394@gmail.com,0,1,0.29066210430619144
15631460,15631460@gmail.com,0,0,0.1817487887740423
15692002,15692002@gmail.com,0,0,0.051443963314022935
15595282,15595282@gmail.com,0,0,0.125232095283101
15789548,15789548@gmail.com,0,0,0.133980413166899
15758035,15758035@gmail.com,0,0,0.3144916659270905
15617518,15617518@gmail.com,0,0,0.22346786890446674
15651802,15651802@gmail.com,0,0,0.4287232697091735
15631813,15631813@gmail.com,0,0,0.08363453450365198
15729668,15729668@gmail.com,0,0,0.16040562192245575
15741728,15741728@gmail.com,0,0,0.19809351046139637
15576676,15576676@gmail.com,0,0,0.14455060897846872
15711378,15711378@gmail.com,0,0,0.18870622008833246
15765520,15765520@gmail.com,0,0,0.246673742811682
15656726,15656726@gmail.com,0,0,0.039559161183412336
15647842,15647842@gmail.com,1,1,0.5806966681315694
15719309,15719309@gmail.com,0,0,0.1753855127060109
15748718,15748718@gmail.com,0,0,0.13275970313684152
15594404,15594404@gmail.com,0,0,0.3727056909551039
15751158,15751158@gmail.com,0,1,0.3025315880085164
15593470,15593470@gmail.com,0,0,0.3926615707735457
15695129,15695129@gmail.com,0,0,0.09464413431306486
15640865,15640865@gmail.com,0,0,0.1324649220067844
15714080,15714080@gmail.com,1,0,0.5272756369305979
15648721,15648721@gmail.com,0,0,0.17769787016504918
15801466,15801466@gmail.com,0,0,0.35965257621192137
15750248,15750248@gmail.com,0,0,0.1971980940053904
15758726,15758726@gmail.com,0,0,0.021369774409847005
15781553,15781553@gmail.com,1,1,0.520603935273237
15649121,15649121@gmail.com,0,1,0.2100330019412046
15674811,15674811@gmail.com,0,0,0.07257358504435155
15646037,15646037@gmail.com,0,0,0.17241838632546946
15722578,15722578@gmail.com,0,0,0.06389779738165506
15665695,15665695@gmail.com,0,0,0.13244974098691636
15801062,15801062@gmail.com,0,0,0.20051062528811042
15662955,15662955@gmail.com,0,0,0.11410529757187768
15770309,15770309@gmail.com,0,0,0.009557591731411607
15657386,15657386@gmail.com,0,0,0.2340812314243582
15777797,15777797@gmail.com,0,1,0.14462091252940068
15783955,15783955@gmail.com,0,0,0.17297574567237164
15804516,15804516@gmail.com,0,0,0.20881648944179954
15681758,15681758@gmail.com,0,0,0.18542446046389086
15630321,15630321@gmail.com,0,0,0.18190411613878885
15588248,15588248@gmail.com,0,1,0.05340530515538991
15591932,15591932@gmail.com,0,0,0.11037386701976763
15810347,15810347@gmail.com,0,0,0.08131610083284607
15595303,15595303@gmail.com,0,1,0.23405105214279756
15634950,15634950@gmail.com,0,1,0.23050672442601333
15685372,15685372@gmail.com,0,1,0.21959302815212828
15745827,15745827@gmail.com,0,0,0.13056231109175334
15755868,15755868@gmail.com,0,0,0.10214249738011025
15735222,15735222@gmail.com,0,0,0.0274125095417607
15604804,15604804@gmail.com,0,0,0.09893298068622529
15718944,15718944@gmail.com,0,0,0.29477141636627013
15678626,15678626@gmail.com,0,0,0.20451386961743753
15571550,15571550@gmail.com,0,0,0.21138803178936788
15723053,15723053@gmail.com,0,0,0.1192035407343568
15661528,15661528@gmail.com,0,0,0.3514100092060372
15754177,15754177@gmail.com,0,0,0.3118899013250556
15683544,15683544@gmail.com,0,0,0.290534074014699
15708048,15708048@gmail.com,0,0,0.19725635848778983
15701109,15701109@gmail.com,0,0,0.15147502372985694
15600110,15600110@gmail.com,1,0,0.5508985968852461
15651533,15651533@gmail.com,1,1,0.6080592782580119
15777904,15777904@gmail.com,0,0,0.12124185885277255
15655574,15655574@gmail.com,1,0,0.6074040528070571
15569423,15569423@gmail.com,0,0,0.2409882623502367
15718106,15718106@gmail.com,0,0,0.09149565124012357
15585067,15585067@gmail.com,0,1,0.07512658984749704
15675501,15675501@gmail.com,0,0,0.14293740686950684
15633233,15633233@gmail.com,0,1,0.2801149855385877
15667134,15667134@gmail.com,0,0,0.09661141029826457
15659105,15659105@gmail.com,0,0,0.3402571742236423
15575409,15575409@gmail.com,0,0,0.24708018406509955
15752342,15752342@gmail.com,1,1,0.500736858687931
15654851,15654851@gmail.com,0,0,0.11533008008945468
15741429,15741429@gmail.com,0,0,0.0983003154863481
15682356,15682356@gmail.com,0,0,0.33526619911559274
15806447,15806447@gmail.com,0,0,0.08027290943898786
15800229,15800229@gmail.com,0,0,0.26933046891422896
15663441,15663441@gmail.com,1,1,0.6004302530639134
15791991,15791991@gmail.com,0,0,0.09386537941094031
15775082,15775082@gmail.com,0,0,0.11475548532211412
15579706,15579706@gmail.com,0,1,0.31995064619888214
15718247,15718247@gmail.com,0,0,0.18974523199447169
15755722,15755722@gmail.com,0,0,0.04193378965268014
15582259,15582259@gmail.com,0,0,0.1363769601703923
15716994,15716994@gmail.com,0,1,0.07438261126992407
15586880,15586880@gmail.com,0,0,0.22779560615318936
15713854,15713854@gmail.com,0,0,0.29631521462589533
15780835,15780835@gmail.com,0,0,0.1701141642934412
15675896,15675896@gmail.com,0,1,0.3218753883431515
15658459,15658459@gmail.com,0,0,0.1069415739916913
15658057,15658057@gmail.com,0,1,0.30398358124641445
15801767,15801767@gmail.com,0,0,0.3307491155261073
15569178,15569178@gmail.com,0,0,0.0306174753875642
15731478,15731478@gmail.com,0,0,0.3589947569934366
15811236,15811236@gmail.com,0,0,0.16527581032155655
15746749,15746749@gmail.com,0,0,0.07004706968426744
15662758,15662758@gmail.com,0,0,0.26253346768119257
15709387,15709387@gmail.com,0,0,0.09001914264691037
15572093,15572093@gmail.com,0,0,0.09566970720342483
15713826,15713826@gmail.com,0,1,0.17338805785402298
15570205,15570205@gmail.com,0,0,0.11780804270731295
15589348,15589348@gmail.com,0,0,0.17383085090048098
15804610,15804610@gmail.com,0,0,0.14259818957390363
15700854,15700854@gmail.com,0,1,0.13340568723736676
15758836,15758836@gmail.com,0,0,0.1363119404590668
15772933,15772933@gmail.com,0,0,0.05662603488208212
15809006,15809006@gmail.com,0,0,0.04621019194507436
15689612,15689612@gmail.com,0,0,0.10292132331194422
15744614,15744614@gmail.com,0,0,0.13056958612132494
15704250,15704250@gmail.com,0,0,0.09441624904584156
15700255,15700255@gmail.com,0,0,0.3796569623665031
15669410,15669410@gmail.com,0,0,0.10983440266585981
15807595,15807595@gmail.com,0,0,0.44033704875930746
15664523,15664523@gmail.com,0,0,0.2887608163083368
15642833,15642833@gmail.com,0,0,0.13305060678787758
15605279,15605279@gmail.com,0,1,0.059837219188876946
15713644,15713644@gmail.com,0,0,0.04407527517426965
15750466,15750466@gmail.com,0,0,0.3936787641032917
15739054,15739054@gmail.com,0,0,0.08096973473721673
15612771,15612771@gmail.com,0,0,0.06055364415093815
15788483,15788483@gmail.com,0,0,0.26270953644483586
15732832,15732832@gmail.com,0,0,0.25772291562519184
15772892,15772892@gmail.com,0,0,0.31494585110197787
15713843,15713843@gmail.com,0,0,0.044166609542721974
15567993,15567993@gmail.com,0,0,0.17388325630900742
15617603,15617603@gmail.com,0,0,0.08849792298730307
15744983,15744983@gmail.com,0,0,0.17559702184667486
15630419,15630419@gmail.com,0,0,0.304543833509539
15738828,15738828@gmail.com,0,0,0.49677526448745446
15778025,15778025@gmail.com,0,0,0.2136831359467672
15799479,15799479@gmail.com,0,0,0.04812489133979792
15684269,15684269@gmail.com,0,1,0.20659495140965534
15762745,15762745@gmail.com,0,0,0.12805063662389937
15746970,15746970@gmail.com,0,0,0.15904567664980684
15725024,15725024@gmail.com,0,0,0.12980773784377073
15592116,15592116@gmail.com,0,0,0.28614511608156845
15624391,15624391@gmail.com,0,0,0.12213838193772275
15567422,15567422@gmail.com,0,0,0.19844553520538588
15612627,15612627@gmail.com,0,0,0.2301416253398942
15574879,15574879@gmail.com,0,0,0.32968667501818744
15745107,15745107@gmail.com,0,0,0.23405456034909602
15734491,15734491@gmail.com,0,0,0.16837558939926722
15675320,15675320@gmail.com,0,0,0.4194918469203513
15643824,15643824@gmail.com,0,0,0.050581476713680615
15643438,15643438@gmail.com,0,0,0.027751641018361164
15721730,15721730@gmail.com,0,0,0.3579594595195404
15680727,15680727@gmail.com,0,0,0.26219171626976207
15752508,15752508@gmail.com,0,0,0.08494650599044415
15808846,15808846@gmail.com,0,0,0.06670479357163547
15727251,15727251@gmail.com,0,0,0.1304848106435651
15663489,15663489@gmail.com,0,0,0.3681317120866178
15683677,15683677@gmail.com,0,0,0.12116055311795418
15596414,15596414@gmail.com,0,0,0.3145159920089685
15730639,15730639@gmail.com,0,0,0.043532317540902
15672132,15672132@gmail.com,0,0,0.392807577872304
15742638,15742638@gmail.com,0,0,0.0514350017639097
15578603,15578603@gmail.com,1,1,0.5910167014260209
15726088,15726088@gmail.com,0,0,0.09799710132536399
15682533,15682533@gmail.com,0,0,0.1833577260803343
15772995,15772995@gmail.com,0,0,0.12367292015417788
15765694,15765694@gmail.com,0,1,0.22417656086824492
15659486,15659486@gmail.com,0,0,0.21531671897021595
15568963,15568963@gmail.com,0,1,0.26894064380840066
15703820,15703820@gmail.com,0,1,0.2653559795748397
15569410,15569410@gmail.com,0,0,0.1549760473851651
15632256,15632256@gmail.com,0,0,0.14962073968397202
15724466,15724466@gmail.com,1,0,0.5296267680865137
15777639,15777639@gmail.com,0,0,0.10261921521941918
15802501,15802501@gmail.com,0,0,0.18176510078727817
15778410,15778410@gmail.com,0,1,0.23480291373088602
15670702,15670702@gmail.com,0,0,0.14089403726234356
15704763,15704763@gmail.com,0,1,0.38013514974849805
15645544,15645544@gmail.com,0,0,0.3403826518443051
15757646,15757646@gmail.com,0,0,0.08467773126651713
15701121,15701121@gmail.com,0,1,0.14874661023271513
15796313,15796313@gmail.com,0,1,0.37425858958724667
15815660,15815660@gmail.com,0,0,0.08283892829257335
15602844,15602844@gmail.com,0,0,0.2805034734474957
15636238,15636238@gmail.com,0,0,0.08440145867807994
15770101,15770101@gmail.com,0,0,0.18664981937867958
15645543,15645543@gmail.com,0,0,0.052434261015325945
15596397,15596397@gmail.com,0,0,0.12333513681029679
15770525,15770525@gmail.com,0,0,0.1536594081310778
15684267,15684267@gmail.com,0,0,0.19729769823036844
15689980,15689980@gmail.com,0,1,0.48757017451513823
15633260,15633260@gmail.com,0,0,0.15336914352869252
15756471,15756471@gmail.com,0,0,0.08945503524038273
15721303,15721303@gmail.com,0,0,0.191763683731794
15802256,15802256@gmail.com,0,0,0.11307558346259199
15725664,15725664@gmail.com,0,0,0.4137280373005823
15674851,15674851@gmail.com,0,0,0.20681672995757594
15701946,15701946@gmail.com,0,0,0.1299089642469266
15748947,15748947@gmail.com,0,0,0.16973589303177267
15673342,15673342@gmail.com,0,0,0.1801621020090639
15601008,15601008@gmail.com,0,0,0.07554545066869689
15771636,15771636@gmail.com,0,0,0.39013124065238397
15642002,15642002@gmail.com,0,1,0.1926574245747692
15693381,15693381@gmail.com,0,0,0.19382249436592555
15607691,15607691@gmail.com,0,0,0.14535502421810384
15589380,15589380@gmail.com,0,0,0.20286418634821438
15603846,15603846@gmail.com,0,1,0.24245893627695309
15753549,15753549@gmail.com,0,1,0.14158492482957213
15725355,15725355@gmail.com,0,0,0.1733805640087862
15773017,15773017@gmail.com,0,0,0.1668991421941434
15625641,15625641@gmail.com,1,0,0.5120981495289564
15776467,15776467@gmail.com,0,0,0.18557769714172737
15746451,15746451@gmail.com,0,0,0.1779498576699222
15777922,15777922@gmail.com,0,0,0.17303706903518887
15606841,15606841@gmail.com,0,0,0.1760547954928045
15757648,15757648@gmail.com,0,0,0.15838416518375334
15677173,15677173@gmail.com,0,0,0.29201036125498875
15764170,15764170@gmail.com,0,1,0.4021777837035293
15610446,15610446@gmail.com,0,1,0.2933561815015717
15612776,15612776@gmail.com,0,0,0.1726839121411436
15794122,15794122@gmail.com,0,0,0.11690049346790742
15774931,15774931@gmail.com,0,0,0.05403663123046192
15779247,15779247@gmail.com,0,0,0.10591100610695199
15707078,15707078@gmail.com,0,0,0.23958048732053777
15605263,15605263@gmail.com,0,0,0.065138976321484
15607381,15607381@gmail.com,0,0,0.3070112091523102
15683471,15683471@gmail.com,0,0,0.19481641578454326
15605037,15605037@gmail.com,0,1,0.1547396109400776
15576085,15576085@gmail.com,0,0,0.19721431193455788
15770435,15770435@gmail.com,0,0,0.16446292870876586
15592994,15592994@gmail.com,0,0,0.29757836085767453
15624068,15624068@gmail.com,0,0,0.053142662577238105
15595221,15595221@gmail.com,0,0,0.3427668946790511
15637131,15637131@gmail.com,0,0,0.16919660343143894
15613471,15613471@gmail.com,0,0,0.083544917295809
15583499,15583499@gmail.com,0,0,0.053826091775657905
15752816,15752816@gmail.com,0,0,0.13551788943420617
15804075,15804075@gmail.com,1,0,0.5311170801234286
15800517,15800517@gmail.com,0,0,0.07038432436746772
15712319,15712319@gmail.com,0,0,0.18320714105944322
15797389,15797389@gmail.com,0,0,0.028984377991794756
15621432,15621432@gmail.com,0,0,0.12814686524458055
15779390,15779390@gmail.com,0,0,0.0963201089597917
15711219,15711219@gmail.com,0,1,0.3031375302904493
15770498,15770498@gmail.com,0,0,0.1723134850515866
15678727,15678727@gmail.com,0,1,0.41369230992836353
15573893,15573893@gmail.com,0,0,0.11145332412860272
15740104,15740104@gmail.com,0,1,0.05716678885702686
15792649,15792649@gmail.com,0,0,0.1949551720372181
15605275,15605275@gmail.com,0,1,0.46784575372767456
